genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
"comedy, drama",tt4938700,"{u'Plot': u'Set in the celebrated and infamous L.A. stand-up comedy scene of the \'70s, where the careers of most comedy superstars began, ""I\'m Dying Up Here"" delves into the inspired and damaged psyches that inhabit the hilarious, but complex business of making an audience laugh. The series is based on William Knoedelseder\'s book of the same name.', u'Rated': u'TV-MA', u'Title': u""I'm Dying Up Here"", u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.0/10'}], u'Writer': u'David Flebotte, Jim Carrey', u'Actors': u'Melissa Leo, Michael Angarano, Al Madrigal, Ari Graynor', u'Type': u'series', u'imdbVotes': u'855', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyMjEwMTA5MV5BMl5BanBnXkFtZTgwMDIxMDczMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'04 Jun 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt4938700', u'Metascore': u'N/A', u'imdbRating': u'7.0', u'Year': u'2017\u2013'}",,04 Jun 2017,60,1,I'm Dying Up Here,60.0,2017
comedy,tt6588106,"{u'Plot': u""Turns out thirty isn't the new twenty."", u'Rated': u'N/A', u'Title': u'Thirtynothing', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.7/10'}], u'Writer': u'N/A', u'Actors': u'Matt Fontana, Ryan A. Kemp, Devin O. Mahoney, Jason Neese', u'Type': u'series', u'imdbVotes': u'7', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDIxYTIzZGItNjM2Zi00YzRmLWI5MDktMzFmZjNjOTIzODIwXkEyXkFqcGdeQXVyMjI2ODkzMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Jun 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'5 min', u'imdbID': u'tt6588106', u'Metascore': u'N/A', u'imdbRating': u'8.7', u'Year': u'2017\u2013'}",,01 Jun 2017,5,1,Thirtynothing,5.0,2017
reality-tv,tt5895884,"{u'Plot': u'Dancers perform in front of a panel of judges to compete for $1 million and the title of ""Best in the World.""', u'Rated': u'N/A', u'Title': u'World of Dance', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.1/10'}], u'Writer': u'N/A', u'Actors': u'Jenna Dewan Tatum, Derek Hough, Jennifer Lopez, Ne-Yo', u'Type': u'series', u'imdbVotes': u'375', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNjEwY2M3ZTctODA4Zi00MzNlLTg2M2ItNDU2ZDUxMTMwZGRlXkEyXkFqcGdeQXVyNjMxNzcwOTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'30 May 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5895884', u'Metascore': u'N/A', u'imdbRating': u'7.1', u'Year': u'2017\u2013'}",,30 May 2017,60,1,World of Dance,60.0,2017
game-show,tt6772336,"{u'Plot': u'Hosted by Ludacris, ""Fear Factor"" is filled with new stunts inspired by urban legends, popular scary movies and viral videos from today\'s cultural zeitgeist. Contestants will have to confront their fears to win money.', u'Rated': u'N/A', u'Title': u'Fear Factor', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.5/10'}], u'Writer': u'N/A', u'Actors': u'Ludacris', u'Type': u'series', u'imdbVotes': u'62', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNGIxNWFjMmYtYWU2OS00OWEyLWIxYzctNzdiOTk3ZGI3NWYwXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 May 2017', u'Awards': u'N/A', u'Genre': u'Game-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'41 min', u'imdbID': u'tt6772336', u'Metascore': u'N/A', u'imdbRating': u'6.5', u'Year': u'2017\u2013'}",,01 May 2017,41,1,Fear Factor,41.0,2017
drama,tt5165412,"{u'Plot': u""A period drama that picks up where the famous story of Romeo and Juliet leaves off, charting the treachery, palace intrigue, and ill-fated romances of the Montagues and Capulets in the wake of the young lovers' tragic fate. Based on the book by Melinda Taub."", u'Rated': u'N/A', u'Title': u'Still Star-Crossed', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.8/10'}], u'Writer': u'Heather Mitchell', u'Actors': u'Grant Bowler, Wade Briggs, Torrance Coombs, Dan Hildebrand', u'Type': u'series', u'imdbVotes': u'1,281', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODA2MjM0NDQyNV5BMl5BanBnXkFtZTgwNjAxNzUzMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'29 May 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt5165412', u'Metascore': u'N/A', u'imdbRating': u'5.8', u'Year': u'2017'}",,29 May 2017,43,1,Still Star-Crossed,43.0,2017
"game-show, music",tt6917254,"{u'Plot': u'Teams of two race to identify songs by sound in hopes of winning a cash prize.', u'Rated': u'TV-PG', u'Title': u'Beat Shazam', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.2/10'}], u'Writer': u'Jeff Apploff, Wes Kauble', u'Actors': u'Jamie Foxx, October Gonzalez, DJ Irie', u'Type': u'series', u'imdbVotes': u'151', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNDc3M2M4MDgtMjc2My00ODUxLTlmZWItMTFlNzdiZWYwMzdjXkEyXkFqcGdeQXVyMzQxODU1NTQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'25 May 2017', u'Awards': u'N/A', u'Genre': u'Game-Show, Music', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6917254', u'Metascore': u'N/A', u'imdbRating': u'7.2', u'Year': u'2017\u2013'}",,25 May 2017,60,1,Beat Shazam,60.0,2017
"crime, drama, mystery",tt4093826,"{u'Plot': u'Picks up 25 years after the inhabitants of a quaint northwestern town are stunned when their homecoming queen is murdered.', u'Rated': u'TV-MA', u'Title': u'Twin Peaks', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.8/10'}], u'Writer': u'Mark Frost, David Lynch', u'Actors': u'Kyle MacLachlan, Sheryl Lee, Michael Horse, Russ Tamblyn', u'Type': u'series', u'imdbVotes': u'15,902', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5MTkzNTY5Ml5BMl5BanBnXkFtZTgwNjU4MzY1MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 May 2017', u'Awards': u'N/A', u'Genre': u'Crime, Drama, Mystery', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt4093826', u'Metascore': u'N/A', u'imdbRating': u'8.8', u'Year': u'2017\u2013'}",,21 May 2017,60,1,Twin Peaks,60.0,2017
crime,tt6914160,"{u'Plot': u""Live PD: Police Patrol is a non-fiction weekend special series that brings viewers an unfiltered look at law enforcement officers in action across America. Each episode highlights the daily life-and-death situations faced by Sheriff's Departments, Highway Patrols and local Police Departments in a diverse range of jurisdictions from Connecticut to Arizona. From drugs busts to prostitution, high speed pursuits to domestic disputes, car theft to gang violence, or just minor traffic violations, Live PD: Police Patrol offers a transparent look at the daily encounters between police and civilians."", u'Rated': u'N/A', u'Title': u'Live PD: Police Patrol', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.1/10'}], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'8', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'19 May 2017', u'Awards': u'N/A', u'Genre': u'Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6914160', u'Metascore': u'N/A', u'imdbRating': u'7.1', u'Year': u'2017\u2013'}",,19 May 2017,30,1,Live PD: Police Patrol,30.0,2017
comedy,tt3879306,"{u'Plot': u'A lonely dog navigates the complexity of 21st century relationships.', u'Rated': u'N/A', u'Title': u'Downward Dog', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'Samm Hodges, Michael Killen', u'Actors': u'Allison Tolman, Samm Hodges, Lucas Neff, Kirby Howell-Baptiste', u'Type': u'series', u'imdbVotes': u'1,678', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODllOTA0MjktMGMzMi00NDQ5LWJhODMtZDg5ZmY3Y2FmNGMxXkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'17 May 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt3879306', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017\u2013'}",,17 May 2017,21,1,Downward Dog,21.0,2017
reality-tv,tt6659572,"{u'Plot': u'E! goes behind the bar and takes an inside look at the lives of the employees of the world-famous hot spot when its new docu-series ""What Happens at The Abbey"". Located in the heart of Los Angeles\' West Hollywood neighborhood, The Abbey, hailed as the ""Best Gay Bar in the World,"" is an institution where labels are abandoned, inclusion is paramount and everyone, regardless of their sexuality comes to mix and mingle with celebrities. Presiding over one of the wildest nightclubs in Los Angeles, the team unapologetically embodies the open-minded mentality of The Abbey while fostering an environment of acceptance. Managed by owner David Cooley, the staff juggles delivering first-rate service to their VIP guests and celebrities while dealing with relationship drama, diverse sexuality and the pursuit of their own Hollywood dreams. It\'s not all work, as this outrageous and unpredictable squad somehow manages to party even harder than their celebrity patrons.', u'Rated': u'N/A', u'Title': u'What Happens at the Abbey', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.6/10'}], u'Writer': u'N/A', u'Actors': u'Marissa Chykirda, Aaryn Jayden', u'Type': u'series', u'imdbVotes': u'47', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNTdlMTkwNjMtZGNhOC00MzdlLWIwYTUtZTkwMTIyNDE2MmFlXkEyXkFqcGdeQXVyMjIzODcxNDY@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'14 May 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'41 min', u'imdbID': u'tt6659572', u'Metascore': u'N/A', u'imdbRating': u'5.6', u'Year': u'2017\u2013'}",,14 May 2017,41,1,What Happens at the Abbey,41.0,2017
documentary,tt6799638,"{u'Plot': u""The story of the American superhero charts the characters' rise from a fringe art form in the 1930s to the blockbuster films of today and details how they evolved to become a uniquely American modern mythology. Included are film clips, vintage comic artwork and interviews with creators, experts and fans."", u'Rated': u'TV-PG', u'Title': u'Superheroes Decoded', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.0/10'}], u'Writer': u'N/A', u'Actors': u'Kevin Conroy, Steve Englehart', u'Type': u'series', u'imdbVotes': u'61', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOWNlNjkyZTItMTE2OC00NzdlLWE4ZDUtYjllYmYwMTk5YjY3XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'30 Apr 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'123 min', u'imdbID': u'tt6799638', u'Metascore': u'N/A', u'imdbRating': u'8.0', u'Year': u'2017'}",,30 Apr 2017,123,1,Superheroes Decoded,123.0,2017
"comedy, drama, sci-fi",tt6054076,"{u'Plot': u""Let's Fallout is Sci-Fi Dramedy about surviving in a post apocalyptic world with a bunch of crazy and idiosyncratic vault dwellers."", u'Rated': u'N/A', u'Title': u""Let's Fall Out"", u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Quinton Aaron, Alberto Barros Jr., Amy Castle, Kylie Dakota', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BN2ZiNjlhMzYtMmE4OC00ODNhLTlkZmYtM2NiZTU0OGE0ZTFjXkEyXkFqcGdeQXVyMjE5NDU2OA@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Apr 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Drama, Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6054076', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,01 Apr 2017,n/a,1,Let's Fall Out,,2017
"comedy, drama",tt5707802,"{u'Plot': u'At a predominantly white Ivy League college, a diverse group of students navigate various forms of racial and other types of discrimination.', u'Rated': u'N/A', u'Title': u'Dear White People', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.4/10'}], u'Writer': u'Justin Simien', u'Actors': u'Logan Browning, Brandon P Bell, DeRon Horton, Antoinette Robertson', u'Type': u'series', u'imdbVotes': u'10,357', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTY0NTMzMDAxN15BMl5BanBnXkFtZTgwMjg2MTIwMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'28 Apr 2017', u'Awards': u'1 win & 2 nominations.', u'Genre': u'Comedy, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt5707802', u'Metascore': u'N/A', u'imdbRating': u'6.4', u'Year': u'2017\u2013'}",,28 Apr 2017,30,1,Dear White People,30.0,2017
"comedy, talk-show",tt6807442,"{u'Plot': u'The losers dominating late-night are in for a rude awakening when the smartest, handsomest, most winning-est president of all time enters the fray to address the nation. The President Show brings television back to the people - by putting a plutocratic billionaire behind the desk.', u'Rated': u'TV-14', u'Title': u'The President Show', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.2/10'}], u'Writer': u'Anthony Atamanuik', u'Actors': u'Anthony Atamanuik, Peter Grosz, Connor Ratliff', u'Type': u'series', u'imdbVotes': u'653', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZTM3YWFjYmYtZTBiNC00YzkxLTljYjgtYmIyMjI4ZDk4NTRhXkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'27 Apr 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6807442', u'Metascore': u'N/A', u'imdbRating': u'6.2', u'Year': u'2017\u2013'}",,27 Apr 2017,30,1,The President Show,30.0,2017
reality-tv,tt6821540,"{u'Plot': u'Retired homicide detective Chris Anderson and criminal defense attorney Melissa Lewkowicz help desperate families, convinced a loved one has been wrongfully convicted of murder. Each week Chris and Melissa investigate a new case. And each week they are forced to decide whether there\'s really been a wrongful conviction or whether the family needs to face the bitter truth that their loved one is guilty as charged . ""Reasonable Doubt"" is a hard-hitting, balanced and emotional look at the US criminal justice system.', u'Rated': u'N/A', u'Title': u'Reasonable Doubt', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.0/10'}], u'Writer': u'N/A', u'Actors': u'Chris Anderson, Melissa Lewkowicz', u'Type': u'series', u'imdbVotes': u'48', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZDhkZDlkMDYtNWZlYS00YjZjLTljYTYtODBhY2I5YWE0YWE4XkEyXkFqcGdeQXVyNTU4Mjg3NTU@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'26 Apr 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6821540', u'Metascore': u'N/A', u'imdbRating': u'7.0', u'Year': u'2017\u2013'}",,26 Apr 2017,60,1,Reasonable Doubt,60.0,2017
comedy,tt4955480,"{u'Plot': u'A New Jersey mom puts her relationship with daughter to the test when she lands an internship at her new job, which comes with many challenges.', u'Rated': u'N/A', u'Title': u'Great News', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'Tracey Wigfield', u'Actors': u'Briga Heelan, Andrea Martin, Adam Campbell, Nicole Richie', u'Type': u'series', u'imdbVotes': u'781', u'totalSeasons': u'2', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNDA3YmNkN2QtODExZC00MmFiLThlM2YtZDc2ZjczNjlmM2VlXkEyXkFqcGdeQXVyNjMxNzcwOTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'25 Apr 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'22 min', u'imdbID': u'tt4955480', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,25 Apr 2017,22,2,Great News,22.0,2017
"drama, sci-fi",tt5834204,"{u'Plot': u'A religion-based autocracy has taken over most of the United States, renaming the country Gilead. In this country women are second-class citizens. Anyone trying to escape is punished. One such person is June, who is captured while trying to escape with her husband and child and is sentenced to be a handmaid, bearing children for childless government officials. As a handmaid, June is renamed Offred. This is her story.', u'Rated': u'TV-MA', u'Title': u""The Handmaid's Tale"", u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.7/10'}], u'Writer': u'Bruce Miller', u'Actors': u'Elisabeth Moss, Yvonne Strahovski, Max Minghella, Amanda Brugel', u'Type': u'series', u'imdbVotes': u'27,629', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMzEzNTIzMDk2OF5BMl5BanBnXkFtZTgwNjIzODQxMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'26 Apr 2017', u'Awards': u'Nominated for 11 Primetime Emmys. Another 2 wins & 6 nominations.', u'Genre': u'Drama, Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5834204', u'Metascore': u'N/A', u'imdbRating': u'8.7', u'Year': u'2017\u2013'}",,26 Apr 2017,60,1,The Handmaid's Tale,60.0,2017
crime,tt6819600,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'The Real Story with Maria Elena Salinas', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.6/10'}], u'Writer': u'N/A', u'Actors': u'Joshua T. Crockett, David Cruz, David Cruz, Jerry DiLeo', u'Type': u'series', u'imdbVotes': u'17', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOGU5MjRiODgtYWU3Mi00MzA3LWE2YzEtZGZiYjMxYWJkOGE5XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'24 Apr 2017', u'Awards': u'N/A', u'Genre': u'Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6819600', u'Metascore': u'N/A', u'imdbRating': u'7.6', u'Year': u'2017'}",,24 Apr 2017,n/a,1,The Real Story with Maria Elena Salinas,,2017
"biography, drama, history",tt5673782,"{u'Plot': u""The life story of Albert Einstein, one of history's greatest minds. From his days as a young adult to his final years we see his discoveries, his loves, his relationships, his causes, his flaws and his genius."", u'Rated': u'TV-14', u'Title': u'Genius', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.4/10'}], u'Writer': u'Kenneth Biller, Noah Pink', u'Actors': u'Michael McElhatton, Johnny Flynn, Samantha Colley, Ralph Brown', u'Type': u'series', u'imdbVotes': u'7,776', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyOTcwMjY1NV5BMl5BanBnXkFtZTgwODg5MzUwMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'25 Apr 2017', u'Awards': u'N/A', u'Genre': u'Biography, Drama, History', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt5673782', u'Metascore': u'N/A', u'imdbRating': u'8.4', u'Year': u'2017\u2013'}",,25 Apr 2017,43,1,Genius,43.0,2017
comedy,tt5706996,"{u'Plot': u'Sophia, a misfit, discovers a passion for fashion, becoming an unlikely businesswoman in the process. As her business grows, however, she has to learn to cope with life as her own boss. This show is loosely based on the true story of Nasty Gal Founder, Sophia Amoruso.', u'Rated': u'TV-MA', u'Title': u'Girlboss', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.2/10'}], u'Writer': u'Kay Cannon', u'Actors': u'Britt Robertson, Ellie Reed, Johnny Simmons, Alphonso McAuley', u'Type': u'series', u'imdbVotes': u'7,253', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMzU5ODIxN15BMl5BanBnXkFtZTgwNzI4ODE5MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Apr 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'26 min', u'imdbID': u'tt5706996', u'Metascore': u'N/A', u'imdbRating': u'7.2', u'Year': u'2017'}",,21 Apr 2017,26,1,Girlboss,26.0,2017
"comedy, talk-show",tt6021260,"{u'Plot': u'Explores science and its impact on politics, society and pop culture. Each episode of the series will tackle a topic from a scientific point of view, dispelling myths, and refuting anti-scientific claims that may be espoused by politicians, religious leaders or titans of industry.', u'Rated': u'TV-14', u'Title': u'Bill Nye Saves the World', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'3.3/10'}], u'Writer': u'N/A', u'Actors': u'Bill Nye', u'Type': u'series', u'imdbVotes': u'4,971', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYWQzNTM5ZTItOWI0Yy00YzE0LTgzMTYtZWEzNGI0MDA5MWViXkEyXkFqcGdeQXVyNDQzMDg4Nzk@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Apr 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6021260', u'Metascore': u'N/A', u'imdbRating': u'3.3', u'Year': u'2017\u2013'}",,21 Apr 2017,30,1,Bill Nye Saves the World,30.0,2017
reality-tv,tt6810930,"{u'Plot': u'Docuseries following a group of young, New York City professionals who leave behind the stress of their big city lives and escape to the magical sun-soaked oasis that is Fire Island Pines', u'Rated': u'N/A', u'Title': u'Fire Island', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'4.8/10'}], u'Writer': u'N/A', u'Actors': u'Khasan Brailsford, Jorge Bustillos, Patrick McDonald, Brandon Osorio', u'Type': u'series', u'imdbVotes': u'65', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjFkYjNlZjQtYjQxNC00MDY1LThjZGYtOWU0MDdmYTM1NGNiXkEyXkFqcGdeQXVyMjIzODcxNDY@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Apr 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'41 min', u'imdbID': u'tt6810930', u'Metascore': u'N/A', u'imdbRating': u'4.8', u'Year': u'2017\u2013'}",,21 Apr 2017,41,1,Fire Island,41.0,2017
action,tt6502890,"{u'Plot': u""Desperate to save his girlfriend Kaylie from a mysterious illness, Trevor Jansen finds himself forced into service for a secret society who's malicious agenda could be the greatest threat the world has ever known."", u'Rated': u'N/A', u'Title': u'The Keepers', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'9.5/10'}], u'Writer': u'Joshua Marble', u'Actors': u'Joshua Marble, Victoria Jacobsen', u'Type': u'series', u'imdbVotes': u'6', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMGFjYWNmMGYtZWNiMC00YmIwLThjZTUtN2QxM2M3ZTQxNTg2L2ltYWdlXkEyXkFqcGdeQXVyMjU5NDg0MjY@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'19 Apr 2017', u'Awards': u'N/A', u'Genre': u'Action', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt6502890', u'Metascore': u'N/A', u'imdbRating': u'9.5', u'Year': u'2017\u2013'}",,19 Apr 2017,21,1,The Keepers,21.0,2017
"drama, romance",tt4578474,"{u'Plot': u""An ordinary college student's big break in a Hollywood blockbuster, has her in an undeniable chemistry with her two co-leads, and uncovering the truth about a missing popstar."", u'Rated': u'N/A', u'Title': u'Famous in Love', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'I. Marlene King, Rebecca Serle', u'Actors': u'Bella Thorne, Charlie DePew, Georgie Flores, Carter Jenkins', u'Type': u'series', u'imdbVotes': u'2,920', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzNjE1NDgwNF5BMl5BanBnXkFtZTgwNDcxMjI1MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'18 Apr 2017', u'Awards': u'3 nominations.', u'Genre': u'Drama, Romance', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'40 min', u'imdbID': u'tt4578474', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017\u2013'}",,18 Apr 2017,40,1,Famous in Love,40.0,2017
documentary,tt6459410,"{u'Plot': u""Gordon Cooper was an astronaut with Nasa in the 1960's. Whilst on missions he photographed over a hundread 'anomolies' he saw around the carribean coast. Cooper figured they had to be sunken ships including Cristopher Columbus' lost fleet and that these photos would become a map to discovering the lost treasure that now sat on the sea bed. Although Cooper passed away he left his long kept secret and treasure map to a close friend. The series follows the group of treasure hunters as they dive on sites photographed by Cooper 50 years ago from space in the hope of unearthing the sea's secrets"", u'Rated': u'N/A', u'Title': u""Cooper's Treasure"", u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.7/10'}], u'Writer': u'N/A', u'Actors': u'Gordon Cooper', u'Type': u'series', u'imdbVotes': u'109', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYjM5NzRlNjItZTA4Zi00NDExLWJhZWYtZmMzNDRlN2FlOTRiXkEyXkFqcGdeQXVyNzUxOTk1MTM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'18 Apr 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6459410', u'Metascore': u'N/A', u'imdbRating': u'6.7', u'Year': u'2017\u2013'}",,18 Apr 2017,60,1,Cooper's Treasure,60.0,2017
